paper,title,preference,abstract,topics
2713,Post-Quantum Fuzzing Against Privilege Escalation in TLS Deployments,-20,"We identify 47 previously unknown vulnerabilities in widely deployed iOS implementations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The results demonstrate that secure multi-party computation is both practical and effective against sophisticated adversaries. The key insight is that dynamic taint tracking can be combined with type systems to overcome the limitations of existing solutions.",Web security; Web security: Authentication and access control; Web security: Web application security; Web security: Content security policies; Systems security; Systems security: Cloud and virtualization security; Systems security: Operating system security
1008,Fuzzing Data Poisoning: Differential Monitoring for Browser Extensions,0,We introduce a new threat model that captures realistic rowhammer attacks scenarios. We evaluate our approach on 1000 real-world datasets and demonstrate 46% improvement. We identify 23 previously unknown vulnerabilities in widely deployed Kubernetes implementations.,Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security; Hardware security; Hardware security: Physical security; Hardware security: Trusted execution environments; Hardware security: Side-channel attacks and defenses
2054,AuthenticationGuard: Scalable Web Applications Injection Detection,-100,"Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The key insight is that dynamic taint tracking can be combined with type systems to overcome the limitations of existing solutions. The results demonstrate that formal verification is both practical and effective against sophisticated adversaries. We evaluate our approach on 47 real-world datasets and demonstrate 26% improvement. We implement and evaluate a prototype system that processes 15 requests per second.",Systems security; Systems security: Browser security; Systems security: Operating system security; Web security; Web security: Content security policies; Web security: Cross-site scripting and injection attacks; Web security: Web application security; Machine learning and security; Machine learning and security: LLM security; Software security; Software security: Exploit techniques and mitigations; Software security: Vulnerability detection and analysis
1211,On the Inference of Context-Aware Machine Learning Models Systems,20,"Our user study with 500 participants confirms that the system is both secure and usable. Our system leverages static analysis to provide strong security guarantees while maintaining high performance. The results demonstrate that graph neural networks is both practical and effective against sophisticated adversaries. We implement and evaluate a prototype system that processes 10000 requests per second. We evaluate our approach on 47 real-world datasets and demonstrate 91% improvement. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.",Usable security and privacy; Usable security and privacy: Security warnings and indicators; Usable security and privacy: User studies; Usable security and privacy: Authentication usability; Forensics and abuse; Forensics and abuse: Digital forensics
1675,ComputationGuard: Decentralized Embedded Systems Leakage Detection,0,"We identify 10 previously unknown vulnerabilities in widely deployed HTTPS implementations. Our user study with 10000 participants confirms that the system is both secure and usable. We identify 23 previously unknown vulnerabilities in widely deployed VPN implementations. We evaluate our approach on 250 real-world datasets and demonstrate 45% improvement. We present a novel approach to provenance that achieves significant improvements over prior work. The key insight is that binary analysis can be combined with control-flow integrity to overcome the limitations of existing solutions. Our analysis reveals that 83% of WiFi deployments are vulnerable to cross-site scripting.

Our analysis reveals that 51% of NFC deployments are vulnerable to BGP hijacking. We implement and evaluate a prototype system that processes 47 requests per second. We open-source our tools and datasets to facilitate future research in this area. We propose a defense mechanism based on information flow control that incurs only 12% overhead. The results demonstrate that reinforcement learning is both practical and effective against sophisticated adversaries. The results demonstrate that oblivious RAM is both practical and effective against sophisticated adversaries.",Machine learning and security; Machine learning and security: LLM security; Machine learning and security: ML-based security analysis; Applications of cryptography
1023,SoK: Practical Isolation in TLS Deployments,0,We identify 1000 previously unknown vulnerabilities in widely deployed iOS implementations. We evaluate our approach on 100 real-world datasets and demonstrate 85% improvement. We propose a defense mechanism based on static analysis that incurs only 2.3% overhead. The system has been deployed in production and protects over 5 users.,Measurement studies; Measurement studies: Internet measurement
2505,Practical Decentralized Patching for TLS Deployments Applications,-100,"We introduce a new threat model that captures realistic return-oriented programming scenarios. We introduce a new threat model that captures realistic ARP spoofing scenarios. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We propose a defense mechanism based on reinforcement learning that incurs only 5% overhead. The key insight is that trusted execution environments can be combined with binary analysis to overcome the limitations of existing solutions.",Privacy; Privacy: Surveillance and censorship; Web security; Web security: Content security policies
2750,Practical Privacy-Preserving Delegation for Messaging Systems Applications,0,We implement and evaluate a prototype system that processes 10000 requests per second. We present a novel approach to fingerprinting that achieves significant improvements over prior work. Our formal analysis proves that the proposed protocol satisfies non-repudiation under the Dolev-Yao model.,Software security; Software security: Fuzzing and testing; Software security: Program analysis
1314,FingerprintingGuard: Efficient Machine Learning Models Vulnerability Detection,0,"We implement and evaluate a prototype system that processes 500 requests per second. We propose a defense mechanism based on zero-knowledge proofs that incurs only 3.7% overhead. Our analysis reveals that 30% of USB deployments are vulnerable to rowhammer attacks. Our formal analysis proves that the proposed protocol satisfies integrity under the CRS model. Our formal analysis proves that the proposed protocol satisfies confidentiality under the Dolev-Yao model. We introduce a new threat model that captures realistic cache timing attacks scenarios. We identify 5 previously unknown vulnerabilities in widely deployed VPN implementations.

We identify 5 previously unknown vulnerabilities in widely deployed iOS implementations. Our formal analysis proves that the proposed protocol satisfies anonymity under the ROM model. We open-source our tools and datasets to facilitate future research in this area.",Systems security; Systems security: Operating system security; Systems security: Firmware and embedded device security; Usable security and privacy; Web security; Web security: Authentication and access control; Web security: Web application security; Web security: Cross-site scripting and injection attacks; Applications of cryptography
1568,MonitoringGuard: Resilient Kernel Space Exploit Detection,-100,"We conduct the first large-scale measurement study of defense across 250 organizations. The system has been deployed in production and protects over 47 users. We evaluate our approach on 250 real-world datasets and demonstrate 11% improvement. The results demonstrate that symbolic execution is both practical and effective against sophisticated adversaries. We discover fundamental limitations in current defense approaches and propose practical alternatives. We discover fundamental limitations in current sanitization approaches and propose practical alternatives. We present a novel approach to inference that achieves significant improvements over prior work.

The key insight is that zero-knowledge proofs can be combined with program synthesis to overcome the limitations of existing solutions. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We evaluate our approach on 250 real-world datasets and demonstrate 57% improvement.

We evaluate our approach on 15 real-world datasets and demonstrate 19% improvement. We identify 15 previously unknown vulnerabilities in widely deployed HTTPS implementations. We open-source our tools and datasets to facilitate future research in this area. The system has been deployed in production and protects over 50000 users. We introduce a new threat model that captures realistic SQL injection scenarios. We discover fundamental limitations in current authentication approaches and propose practical alternatives.",Hardware security; Hardware security: Hardware trojans; Measurement studies; Measurement studies: Ecosystem measurement; Network security; Network security: Denial-of-service attacks and defenses; Web security
